epoch_0based,checkpoint_epoch_1based,F1b,F1d,F1s,F1_0,F1_1,F1_2,F1_3,best_score,improved
0,1,0.872,0.517,0.6235,0.9095,0.3336,0.4454,0.7168,0.6235,1
2,3,0.872,0.6235,0.698,0.9275,0.3921,0.6564,0.7916,0.698,1
4,5,0.872,0.6652,0.7273,0.9293,0.4479,0.6851,0.8034,0.7273,1
6,7,0.872,0.6949,0.748,0.9379,0.4917,0.7016,0.8122,0.748,1
8,9,0.872,0.6936,0.7471,0.9386,0.4949,0.6941,0.806,0.748,0
10,11,0.872,0.6884,0.7435,0.9388,0.4848,0.689,0.8118,0.748,0
12,13,0.872,0.6704,0.7309,0.9222,0.4554,0.6823,0.8187,0.748,0
14,15,0.872,0.6731,0.7328,0.9382,0.4585,0.6815,0.8143,0.748,0
16,17,0.872,0.6887,0.7437,0.9346,0.4892,0.6829,0.8131,0.748,0
18,19,0.872,0.6832,0.7399,0.9343,0.4725,0.6909,0.8193,0.748,0
20,21,0.872,0.6878,0.7431,0.938,0.487,0.6783,0.8184,0.748,0
22,23,0.872,0.6925,0.7464,0.9406,0.4864,0.6959,0.8199,0.748,0
24,25,0.872,0.6816,0.7387,0.9366,0.4782,0.6744,0.815,0.748,0
26,27,0.872,0.6908,0.7452,0.9399,0.4916,0.6797,0.8192,0.748,0
28,29,0.872,0.6778,0.7361,0.9391,0.4677,0.679,0.8159,0.748,0
30,31,0.872,0.6799,0.7376,0.9398,0.4656,0.6868,0.8232,0.748,0
32,33,0.872,0.6791,0.737,0.9403,0.4705,0.673,0.8231,0.748,0
34,35,0.872,0.6785,0.7366,0.9393,0.4741,0.6636,0.8232,0.748,0
36,37,0.872,0.6736,0.7331,0.9363,0.4682,0.662,0.817,0.748,0
38,39,0.872,0.6931,0.7468,0.939,0.4972,0.684,0.8107,0.748,0
40,41,0.872,0.6631,0.7258,0.9372,0.4521,0.665,0.7999,0.748,0
42,43,0.872,0.6847,0.7409,0.9358,0.4885,0.6705,0.8099,0.748,0
44,45,0.872,0.6855,0.7415,0.9387,0.4814,0.683,0.8142,0.748,0
46,47,0.872,0.6707,0.7311,0.9378,0.4677,0.6572,0.8077,0.748,0
48,49,0.872,0.6809,0.7382,0.9389,0.4713,0.6858,0.8132,0.748,0
