epoch_0based,checkpoint_epoch_1based,F1b,F1d,F1s,F1_0,F1_1,F1_2,F1_3,best_score,improved
0,1,0.872,0.3835,0.53,0.914,0.1573,0.5914,0.7748,0.53,1
2,3,0.872,0.6208,0.6962,0.9256,0.3972,0.6456,0.7715,0.6962,1
4,5,0.872,0.5304,0.6329,0.9202,0.3052,0.5168,0.8044,0.6962,0
6,7,0.872,0.6648,0.727,0.9389,0.471,0.6361,0.7956,0.727,1
8,9,0.872,0.6638,0.7263,0.9327,0.4561,0.6654,0.7945,0.727,0
10,11,0.872,0.6606,0.7241,0.9383,0.4386,0.6695,0.8228,0.727,0
12,13,0.872,0.6948,0.748,0.9401,0.5002,0.6802,0.8171,0.748,1
14,15,0.872,0.6698,0.7305,0.9375,0.453,0.6791,0.8162,0.748,0
16,17,0.872,0.6924,0.7463,0.9417,0.4945,0.6785,0.8203,0.748,0
18,19,0.872,0.6783,0.7364,0.9392,0.4617,0.6921,0.8187,0.748,0
20,21,0.872,0.687,0.7425,0.9389,0.4845,0.6798,0.818,0.748,0
22,23,0.872,0.6827,0.7395,0.9407,0.4833,0.6654,0.8167,0.748,0
24,25,0.872,0.6955,0.7484,0.9417,0.4951,0.6902,0.8188,0.7484,1
26,27,0.872,0.6976,0.7499,0.9406,0.5024,0.684,0.8206,0.7499,1
28,29,0.872,0.6948,0.748,0.9405,0.4938,0.6919,0.8176,0.7499,0
30,31,0.872,0.679,0.7369,0.9389,0.462,0.6988,0.8127,0.7499,0
32,33,0.872,0.6919,0.746,0.9394,0.4879,0.6953,0.8137,0.7499,0
34,35,0.872,0.6923,0.7462,0.9396,0.4878,0.6947,0.8166,0.7499,0
36,37,0.872,0.6896,0.7443,0.9365,0.4878,0.6903,0.8105,0.7499,0
38,39,0.872,0.6814,0.7386,0.9411,0.4847,0.6577,0.8167,0.7499,0
40,41,0.872,0.6788,0.7368,0.9401,0.4746,0.6733,0.8085,0.7499,0
42,43,0.872,0.6768,0.7354,0.9387,0.4677,0.6768,0.8135,0.7499,0
44,45,0.872,0.6792,0.7371,0.9391,0.4632,0.7003,0.8082,0.7499,0
46,47,0.872,0.6813,0.7385,0.9374,0.4772,0.6739,0.8163,0.7499,0
48,49,0.872,0.6838,0.7403,0.9391,0.4783,0.6851,0.8102,0.7499,0
